9453,0.9999022483825684
2778,0.7637583017349243
7915,0.002145359292626381
2299,0.2921243906021118
2152,1.771184179233387e-05
8039,0.05517067015171051
6881,4.103614781314491e-09
12050,0.03810260072350502
4187,2.3246461466897017e-07
7468,0.9996809959411621
1260,6.775741894671228e-06
4711,0.029419712722301483
7227,0.00010869668039958924
2830,1.0
11161,1.0
1015,2.2844227898222158e-10
11950,3.4362739825155586e-05
11519,0.9999998807907104
1431,1.0
5718,0.987525463104248
7794,0.0030388603918254375
6301,0.838904857635498
4189,1.0920163731498178e-05
3395,0.9999881982803345
9873,0.9999780654907227
8797,0.0922584980726242
1005,3.366465898579918e-05
9722,0.0002803536772262305
3790,0.16620022058486938
1331,0.996213972568512
352,0.9657601118087769
11901,0.9732857942581177
10454,0.0400799997150898
12287,0.9925467371940613
9820,2.1983592723984202e-09
10111,0.004490532912313938
5212,0.9986020922660828
11403,0.7452530860900879
11118,0.0009359951945953071
10441,6.984063327664103e-10
8342,0.0006916413549333811
1066,1.0
6396,7.649751978533459e-07
21,0.9989838004112244
7249,3.372519131517038e-05
818,0.06241597607731819
5483,7.357722552114865e-06
11952,1.0
12286,0.00029882838134653866
11158,0.16287952661514282
1838,0.9999845027923584
3306,0.0005453473422676325
649,1.0
9269,0.9947052597999573
1667,0.9773478507995605
642,0.011763299815356731
2302,0.9913169145584106
9318,3.7120666092960164e-05
10855,0.3892452120780945
383,0.999992847442627
3364,0.9996484518051147
7305,0.9977391958236694
9792,7.545378321083263e-05
6551,0.9994470477104187
9739,0.0003818186232820153
6781,4.238812891799171e-07
653,0.000470843689981848
10845,0.9996055960655212
7294,0.9999984502792358
9204,0.9405537247657776
6056,0.3070248067378998
346,0.9997925162315369
5465,1.0
8706,0.9156955480575562
7104,0.999915599822998
9046,0.028867188841104507
2377,0.007901753298938274
4576,2.3078628146322444e-05
950,0.40541785955429077
7260,8.079069289124163e-07
835,1.0
5492,0.9194141626358032
10985,0.999808132648468
6518,0.0132778100669384
6922,0.5761206150054932
6949,1.0
3501,3.2863328724985763e-10
10610,0.999998927116394
9868,2.590332144336571e-07
5928,1.0
4248,0.9999996423721313
11234,0.0012486480409279466
5373,0.009823805652558804
5699,6.989066037021985e-07
9390,5.23845420166702e-12
2829,1.0
644,0.9997935891151428
11553,0.998842716217041
4212,0.7596160769462585
2279,0.5168927311897278
4192,0.9999433755874634
11987,0.9999997615814209
1908,0.9998106360435486
4215,0.9996441602706909
9155,0.9996213912963867
4707,0.06097784638404846
3603,6.527885147988854e-07
1205,0.9999920129776001
1318,0.7721521258354187
376,0.017769867554306984
5822,0.9999980926513672
12455,0.028148161247372627
4614,0.008805922232568264
5063,0.9851272702217102
2151,0.9976903200149536
2108,2.7219426712576933e-09
12248,0.9999866485595703
9971,0.0008019289234653115
2861,0.7970981001853943
5712,5.632973554270393e-08
12473,2.8381865035953524e-07
7153,0.9999563694000244
7409,7.058843038976192e-05
11257,0.12204559892416
8594,0.06583359092473984
9607,0.9962820410728455
12389,3.301407858202765e-08
8354,3.5051861857482436e-08
9277,0.999998927116394
7635,0.5217939615249634
6124,5.709764536732109e-06
1688,0.9999983310699463
3652,0.574145495891571
3891,0.9999998807907104
3431,0.2671721875667572
1515,0.9952906370162964
3058,0.0370464101433754
11100,0.27646082639694214
6492,0.0034876326099038124
5944,0.9986618757247925
8865,0.9999914169311523
3939,0.9999995231628418
3416,0.03510734811425209
1794,0.9999325275421143
2929,0.05649040266871452
7683,0.9200359582901001
8625,0.0008908223826438189
8248,0.998487114906311
10816,0.00483396602794528
2520,0.9994903802871704
10830,0.4040849208831787
12096,0.9999973773956299
10523,0.9999994039535522
4736,0.9999294281005859
11612,0.0002690317342057824
10442,0.9968860745429993
468,4.0103618204057057e-08
5441,0.7947497963905334
3163,4.96227264127117e-15
4972,1.8982287963709155e-10
11039,0.0073854317888617516
6858,0.05098487436771393
10607,0.00633093761280179
11815,0.08365002274513245
5926,8.574424725793506e-09
4940,0.9999508857727051
1657,0.0022831312380731106
4575,0.994189977645874
2375,0.0004655544471461326
11399,0.9999983310699463
6260,0.9927098751068115
8738,0.04022981971502304
3015,0.9113470911979675
701,0.0021179153118282557
3231,6.598877694274918e-12
10367,0.0001159159219241701
10310,0.12734147906303406
7446,0.9999988079071045
9228,7.819907210659949e-08
10073,0.460469514131546
8030,0.007871931418776512
10007,2.1306229314177472e-07
12047,1.4397323866432998e-07
4764,0.010801509954035282
8754,0.0030225368682295084
12062,0.07395856827497482
1498,1.0
4032,0.5398178100585938
1107,9.275619959225878e-05
763,0.9991899132728577
10345,0.9981369972229004
5642,0.9983432292938232
11737,0.3457591235637665
8592,0.9996656179428101
9867,0.9999974966049194
11148,0.9986711740493774
4491,0.9999997615814209
8563,0.9725468158721924
8967,0.3425745368003845
2295,0.6016033291816711
11955,0.9946409463882446
11939,0.3825782835483551
11810,0.5797697901725769
6742,0.9992378950119019
1103,2.460451469232794e-07
5423,1.6386860579586937e-07
4314,0.9999988079071045
9682,1.83631963801556e-11
10630,2.0293936131565715e-07
11189,0.9999935626983643
1327,0.9999977350234985
8073,1.0
8204,4.716717012342997e-05
6318,0.9994937181472778
8538,0.9999648332595825
9575,1.1236180625928682e-06
11542,0.28874650597572327
4674,0.7297084331512451
11958,0.9332801699638367
89,4.341630983617506e-07
10731,0.001936357351951301
10105,0.9999359846115112
1291,9.379700571798821e-08
11704,8.040681898080493e-09
10392,0.8161276578903198
2090,0.9995511174201965
11845,0.003714413847774267
1198,2.5756949071364943e-06
5584,0.9999996423721313
7578,0.02166339010000229
11671,0.9093217849731445
1337,0.0022405022755265236
3421,1.0
4655,7.293376839967447e-12
1626,2.4463282954911847e-08
8366,2.2379854414111833e-08
4982,0.6224384307861328
3484,0.986615777015686
5997,0.9999979734420776
6606,0.994569718837738
9179,1.0
10269,0.9999926090240479
1536,0.9999995231628418
11812,0.6500160694122314
7962,0.9998689889907837
315,0.9966530203819275
6215,0.029983093962073326
8729,0.9747894406318665
9346,0.8720724582672119
4577,0.9933754801750183
2278,8.564520612708293e-07
10914,0.9842342734336853
3452,0.0150664784014225
9130,6.154291919829857e-12
5724,0.9707109332084656
7609,0.07886333018541336
7881,1.0
3118,3.041108720935881e-05
8315,1.2775471093599657e-22
8226,0.8905061483383179
11146,0.04267002269625664
10646,0.00437958724796772
1135,0.005973027087748051
8911,0.005480849649757147
4662,2.2223572315738238e-08
6775,0.9999992847442627
6275,0.9999991655349731
1067,1.0
10792,6.91846216795966e-05
3433,0.9999935626983643
6974,0.01376260258257389
1886,1.656642893976823e-06
11094,0.0006705904961563647
10866,1.0
4968,0.9978405237197876
6093,0.9998860359191895
11322,1.0
3631,0.9106321930885315
11515,0.9170305728912354
7343,0.11331571638584137
896,0.06196106970310211
7098,0.99996018409729
4721,0.0049502430483698845
8593,3.275804556324147e-05
10681,4.170400469405422e-09
356,0.8882700204849243
3270,1.5391902707051486e-05
7457,0.9883838891983032
6802,1.0
141,1.4272131920733955e-05
6789,1.270917209694744e-06
12063,0.7793051600456238
9203,4.7044173697941005e-05
4643,0.9979702830314636
4047,3.292927794973366e-05
1177,0.002253028331324458
2401,0.9990191459655762
9626,0.9685773253440857
7092,0.02597760036587715
5646,6.454916001530364e-05
6303,0.00026907402207143605
6239,0.8819431662559509
5610,0.9999866485595703
11522,0.08866377919912338
4597,0.10070743411779404
12140,0.7636521458625793
6219,0.9359099864959717
12458,0.36766505241394043
5791,3.7264344427967444e-05
6633,7.101423307176447e-07
1009,0.9936826229095459
2078,0.9991632699966431
794,0.9993293285369873
5379,0.0003637220070231706
11010,0.9992110729217529
7755,0.04648623988032341
4886,2.3910757818157435e-09
4360,0.0007523222593590617
2075,8.460647460406534e-11
6981,0.002671716036275029
3189,0.9998394250869751
7455,1.0
9889,1.0
12432,0.9999996423721313
2597,0.0005078579997643828
8174,0.5681899785995483
12207,0.06757979094982147
10463,0.0023678659927099943
12308,4.794447885849307e-16
12462,0.004326076712459326
978,0.00013335869880393147
9181,0.027433861047029495
731,0.9426442384719849
1598,0.9834032654762268
6097,6.460073564085178e-06
3090,7.502150651816919e-07
10325,3.4207391763629857e-06
2715,3.1386067078642554e-09
1473,0.00014903191186022013
1278,0.023785972967743874
321,5.3410996770253405e-05
8053,1.6291566706794214e-10
10801,0.28770047426223755
3915,0.9999895095825195
10246,0.8672525882720947
10170,0.014031133614480495
8380,0.9168919920921326
11302,0.9867855906486511
6998,8.188222295757441e-07
5105,5.177334969630465e-06
3981,1.0
3673,0.004440986085683107
11864,0.20556052029132843
3344,0.9996615648269653
8796,0.0022876050788909197
3681,0.03973625227808952
11252,1.5889916937794624e-07
1958,0.9669352173805237
2780,0.0026917243376374245
9076,0.850676417350769
7408,2.8071153621996264e-16
12150,0.2210850864648819
1883,1.7726239093462937e-05
12311,0.569648802280426
7537,0.00039202364860102534
132,0.949128270149231
11637,0.8342251777648926
901,1.0
6198,7.978513167472556e-06
8311,5.157876876182854e-05
8708,0.9990309476852417
2244,0.9983659386634827
3477,0.00010282416042173281
8901,1.0
12200,0.03228674456477165
5458,0.0004298427083995193
7924,1.3041453472695252e-09
8876,0.17702141404151917
7238,0.014591681770980358
11265,0.9999896287918091
1124,0.0776175856590271
10339,0.9999977350234985
1111,2.8091408239561133e-06
12471,0.9999998807907104
5130,0.9999983310699463
11421,1.3892985407437664e-05
8333,1.5464334865100682e-05
4091,0.9600156545639038
8291,0.13325709104537964
6885,0.8484495282173157
12046,0.02419784478843212
4646,0.9999996423721313
5843,0.9999996423721313
161,0.010002009570598602
3737,0.0026797850150614977
1369,0.9893718361854553
8237,5.1173201960630355e-12
9584,0.9661199450492859
12285,2.6352622239597407e-15
